22 30 0 1
0 2 1 0 0
0 3 1 0 0
0 4 1 0 0
0 5 1 0 0
0 6 1 0 0
0 7 1 0 0
0 8 1 0 0
0 9 1 0 0
0 10 1 0 0
0 11 1 0 0
12 1 1 0 0
13 1 1 0 0
14 1 1 0 0
15 1 1 0 0
16 1 1 0 0
17 1 1 0 0
18 1 1 0 0
19 1 1 0 0
20 1 1 0 0
21 1 1 0 0
2 12 1 0 5
3 14 1 0 7
4 13 1 0 4
5 17 1 0 2
6 16 1 0 5
7 16 1 0 5
8 21 1 0 3
9 21 1 0 2
9 13 1 0 2
11 21 1 0 10

7 12 0 6
0 1 1 0 23
0 2 1 0 12
0 3 1 0 99
1 4 1 0 17
1 5 1 0 73
2 4 1 0 3
2 5 1 0 21
3 5 1 0 8
4 1 1 0 33
4 3 1 0 5
5 4 1 0 20
5 6 2 0 0

2 3 0 1
0 1 2 0 2
0 1 3 0 3
0 1 5 0 4
0
